id,failure
37840,0.21237895
37841,0.18784297
37842,0.15021485
37843,0.22751413
37844,0.18767405
37845,0.11554834
37846,0.24013734
37847,0.26517442
37848,0.20146611
37849,0.23764688
37850,0.26756006
37851,0.29639474
37852,0.30520296
37853,0.18624912
37854,0.35932738
37855,0.10587056
37856,0.21859542
37857,0.12913299
37858,0.26938233
37859,0.2807896
37860,0.20218116
37861,0.3112814
37862,0.3513088
37863,0.2780049
37864,0.21895368
37865,0.30464172
37866,0.12981573
37867,0.18068177
37868,0.22629878
37869,0.20021233
37870,0.23110387
37871,0.18330662
37872,0.28468946
37873,0.13658598
37874,0.2509084
37875,0.27290097
37876,0.36446044
37877,0.13925855
37878,0.1338145
37879,0.24680977
37880,0.23164535
37881,0.27557844
37882,0.13722296
37883,0.25368506
37884,0.31946936
37885,0.15214229
37886,0.113220505
37887,0.21158881
37888,0.16541748
37889,0.21492535
37890,0.22738841
37891,0.21127135
37892,0.28719378
37893,0.29208946
37894,0.2170624
37895,0.15584055
37896,0.16639285
37897,0.2572314
37898,0.18960233
37899,0.14763014
37900,0.15816346
37901,0.20596252
37902,0.2976767
37903,0.20563695
37904,0.23923339
37905,0.20755637
37906,0.16034219
37907,0.1794358
37908,0.21659906
37909,0.17280248
37910,0.17804843
37911,0.10962079
37912,0.23805638
37913,0.11958314
37914,0.24026631
37915,0.26857522
37916,0.28991777
37917,0.13908277
37918,0.20551999
37919,0.32236114
37920,0.16819444
37921,0.24081565
37922,0.18574193
37923,0.30867606
37924,0.29568702
37925,0.29867104
37926,0.23503116
37927,0.23751941
37928,0.1599179
37929,0.29084334
37930,0.23944235
37931,0.19037318
37932,0.3346897
37933,0.09827575
37934,0.31129205
37935,0.15776567
37936,0.11706646
37937,0.22552845
37938,0.110447004
37939,0.24254525
37940,0.27601364
37941,0.2594183
37942,0.11462212
37943,0.18089429
37944,0.17484514
37945,0.17894627
37946,0.21388428
37947,0.21930462
37948,0.18875617
37949,0.26351464
37950,0.18714862
37951,0.2411571
37952,0.22547379
37953,0.21429989
37954,0.23500882
37955,0.21823828
37956,0.24193117
37957,0.2150286
37958,0.23587066
37959,0.26439643
37960,0.15737583
37961,0.10592501
37962,0.12565063
37963,0.1968071
37964,0.13136512
37965,0.24636488
37966,0.19169408
37967,0.20714791
37968,0.14825131
37969,0.19478309
37970,0.23926869
37971,0.21534245
37972,0.17051655
37973,0.18412219
37974,0.18144096
37975,0.11483368
37976,0.16886565
37977,0.30107066
37978,0.3082541
37979,0.17438546
37980,0.21162948
37981,0.2471668
37982,0.19105607
37983,0.25178888
37984,0.15557168
37985,0.20028257
37986,0.21059942
37987,0.1728284
37988,0.19656561
37989,0.33350873
37990,0.30840957
37991,0.24252738
37992,0.11912509
37993,0.18835215
37994,0.20520829
37995,0.27076495
37996,0.17124812
37997,0.23969518
37998,0.2612521
37999,0.24856496
38000,0.19417532
38001,0.14201598
38002,0.21518807
38003,0.22082908
38004,0.1773005
38005,0.22631547
38006,0.22067152
38007,0.1499759
38008,0.300987
38009,0.13155946
38010,0.29186815
38011,0.2352691
38012,0.1341766
38013,0.27469546
38014,0.10707527
38015,0.19564536
38016,0.1933506
38017,0.28118607
38018,0.2671249
38019,0.33301085
38020,0.12317988
38021,0.30309168
38022,0.2049996
38023,0.22787224
38024,0.1998306
38025,0.19992094
38026,0.18147637
38027,0.17642932
38028,0.17966324
38029,0.31981072
38030,0.18382804
38031,0.23743062
38032,0.17539409
38033,0.21485366
38034,0.18433367
38035,0.14112203
38036,0.32376325
38037,0.13447212
38038,0.12084481
38039,0.23774889
38040,0.23766735
38041,0.33692822
38042,0.24713436
38043,0.32079035
38044,0.30034068
38045,0.31986928
38046,0.22036366
38047,0.14255382
38048,0.12544714
38049,0.17634276
38050,0.3108318
38051,0.14495252
38052,0.19413221
38053,0.11879458
38054,0.23255764
38055,0.20045798
38056,0.13890444
38057,0.1507821
38058,0.16969483
38059,0.17787386
38060,0.11135664
38061,0.1725622
38062,0.12880626
38063,0.15001364
38064,0.23184417
38065,0.24618089
38066,0.313479
38067,0.12222775
38068,0.19029078
38069,0.14397822
38070,0.23779345
38071,0.119251125
38072,0.24759915
38073,0.16602913
38074,0.17742258
38075,0.24722281
38076,0.2083699
38077,0.18927924
38078,0.1631885
38079,0.22321127
38080,0.27410632
38081,0.2649892
38082,0.17630556
38083,0.25309867
38084,0.2291163
38085,0.21488957
38086,0.27903667
38087,0.19959752
38088,0.27589172
38089,0.23870747
38090,0.16903776
38091,0.23602952
38092,0.19364366
38093,0.20110397
38094,0.21900873
38095,0.19727162
38096,0.2340549
38097,0.14688864
38098,0.18760194
38099,0.20197968
38100,0.21635005
38101,0.24891864
38102,0.18419085
38103,0.24101605
38104,0.17453133
38105,0.1162584
38106,0.20624484
38107,0.26615983
38108,0.2505294
38109,0.18296488
38110,0.17826805
38111,0.17345285
38112,0.29724523
38113,0.19756123
38114,0.18493088
38115,0.27214453
38116,0.13851026
38117,0.22310375
38118,0.16485655
38119,0.17725894
38120,0.19619565
38121,0.15964241
38122,0.15725064
38123,0.11837858
38124,0.20855159
38125,0.18454857
38126,0.22063482
38127,0.2276635
38128,0.30999616
38129,0.24235162
38130,0.22853576
38131,0.19038652
38132,0.15059932
38133,0.22293223
38134,0.21750857
38135,0.19274539
38136,0.18881372
38137,0.12569878
38138,0.22879973
38139,0.2442197
38140,0.28797793
38141,0.2305354
38142,0.28347173
38143,0.18042642
38144,0.13586652
38145,0.23605858
38146,0.22179212
38147,0.21085629
38148,0.2202158
38149,0.26409626
38150,0.108019784
38151,0.25047967
38152,0.2776373
38153,0.13507953
38154,0.16160312
38155,0.23287143
38156,0.1352728
38157,0.26118723
38158,0.23221412
38159,0.23582393
38160,0.19284071
38161,0.24464674
38162,0.140735
38163,0.14223047
38164,0.25178468
38165,0.30480906
38166,0.1859641
38167,0.28076127
38168,0.17483883
38169,0.24250391
38170,0.19863239
38171,0.09614502
38172,0.19383493
38173,0.16061285
38174,0.18451436
38175,0.17117362
38176,0.14240858
38177,0.25381088
38178,0.2859895
38179,0.17732018
38180,0.18315767
38181,0.1797016
38182,0.16152188
38183,0.25170577
38184,0.1860302
38185,0.24005456
38186,0.16768198
38187,0.19754836
38188,0.16171373
38189,0.23058245
38190,0.2763797
38191,0.15485246
38192,0.2640428
38193,0.17782757
38194,0.14324105
38195,0.3756051
38196,0.36137247
38197,0.1470181
38198,0.24247968
38199,0.16287161
38200,0.114336655
38201,0.22686064
38202,0.21723253
38203,0.1439646
38204,0.2161355
38205,0.56519324
38206,0.18896103
38207,0.20171116
38208,0.17885979
38209,0.16666919
38210,0.20672554
38211,0.23752323
38212,0.1771576
38213,0.2372666
38214,0.15096317
38215,0.15663676
38216,0.22789735
38217,0.33627716
38218,0.24928963
38219,0.26483607
38220,0.12952882
38221,0.0922356
38222,0.18797739
38223,0.21019015
38224,0.21780103
38225,0.17815493
38226,0.24137956
38227,0.35152307
38228,0.17633948
38229,0.13382709
38230,0.22292176
38231,0.30345976
38232,0.1196986
38233,0.1309579
38234,0.32377097
38235,0.17155333
38236,0.14484857
38237,0.17363049
38238,0.30905467
38239,0.16266559
38240,0.27380985
38241,0.14029315
38242,0.1890602
38243,0.15442815
38244,0.21472697
38245,0.22446218
38246,0.29155943
38247,0.22755714
38248,0.23802687
38249,0.21344991
38250,0.17203976
38251,0.18705161
38252,0.28481814
38253,0.19636069
38254,0.18925607
38255,0.21914798
38256,0.19769552
38257,0.14039941
38258,0.19156672
38259,0.2788352
38260,0.25826055
38261,0.2412384
38262,0.25582886
38263,0.12970161
38264,0.15350914
38265,0.12314458
38266,0.1851088
38267,0.19618328
38268,0.22551996
38269,0.2783396
38270,0.15947816
38271,0.20611663
38272,0.19942583
38273,0.20158127
38274,0.31987888
38275,0.15044807
38276,0.18897223
38277,0.28311667
38278,0.21194986
38279,0.23867215
38280,0.27410161
38281,0.22638868
38282,0.13219662
38283,0.20726405
38284,0.3096799
38285,0.14225501
38286,0.18167646
38287,0.23160723
38288,0.20004201
38289,0.26948875
38290,0.24516922
38291,0.20316276
38292,0.17228864
38293,0.114522144
38294,0.21477057
38295,0.2518957
38296,0.19859372
38297,0.11496224
38298,0.22987483
38299,0.2229597
38300,0.14825082
38301,0.31537798
38302,0.20493257
38303,0.20113105
38304,0.20853141
38305,0.18724099
38306,0.14990707
38307,0.27404928
38308,0.32836398
38309,0.20424059
38310,0.2073613
38311,0.29586896
38312,0.1926529
38313,0.22872469
38314,0.2181016
38315,0.24102904
38316,0.28158227
38317,0.26705107
38318,0.26290363
38319,0.23383437
38320,0.13896985
38321,0.12573563
38322,0.2292835
38323,0.1309883
38324,0.15715605
38325,0.39133644
38326,0.15554424
38327,0.16976242
38328,0.24316204
38329,0.22194918
38330,0.15472107
38331,0.23494521
38332,0.19520612
38333,0.1910536
38334,0.13026755
38335,0.16548154
38336,0.32423168
38337,0.28843683
38338,0.20574221
38339,0.22116314
38340,0.18215989
38341,0.15497932
38342,0.22296152
38343,0.19073144
38344,0.20952296
38345,0.25790107
38346,0.16042782
38347,0.13055289
38348,0.25561616
38349,0.239891
38350,0.17137198
38351,0.33130315
38352,0.2904433
38353,0.22004314
38354,0.24765433
38355,0.23983143
38356,0.15220802
38357,0.24868053
38358,0.15111932
38359,0.13957444
38360,0.26519954
38361,0.11480708
38362,0.20160577
38363,0.14409915
38364,0.22542773
38365,0.23888448
38366,0.19043702
38367,0.23661518
38368,0.26003757
38369,0.30768967
38370,0.15444991
38371,0.20434438
38372,0.14702979
38373,0.17011201
38374,0.13301128
38375,0.27291057
38376,0.13184807
38377,0.16367544
38378,0.12064367
38379,0.19201559
38380,0.2552796
38381,0.19000809
38382,0.2158094
38383,0.1863031
38384,0.16043401
38385,0.35395095
38386,0.20956042
38387,0.15221588
38388,0.23339842
38389,0.35490945
38390,0.3042044
38391,0.12835851
38392,0.21340789
38393,0.13897543
38394,0.20318791
38395,0.15173565
38396,0.22177914
38397,0.20938663
38398,0.28785482
38399,0.18234879
38400,0.29157475
38401,0.24658649
38402,0.11658194
38403,0.17828459
38404,0.17510639
38405,0.24614471
38406,0.22943434
38407,0.19412054
38408,0.18267
38409,0.21970524
38410,0.2090925
38411,0.11878753
38412,0.3144064
38413,0.2328464
38414,0.20796224
38415,0.14667895
38416,0.1507067
38417,0.21587943
38418,0.2009498
38419,0.18472683
38420,0.23641305
38421,0.27749845
38422,0.19935447
38423,0.17907403
38424,0.17528756
38425,0.23570752
38426,0.16926022
38427,0.26999235
38428,0.23278971
38429,0.17400844
38430,0.24034856
38431,0.20678627
38432,0.14723054
38433,0.23372354
38434,0.19104177
38435,0.27293253
38436,0.22898522
38437,0.33851606
38438,0.33379102
38439,0.17636034
38440,0.21627928
38441,0.18028015
38442,0.21190584
38443,0.22987871
38444,0.35537937
38445,0.17705908
38446,0.21106593
38447,0.2318453
38448,0.20026742
38449,0.14706312
38450,0.10329347
38451,0.16934912
38452,0.2210217
38453,0.23079655
38454,0.39296538
38455,0.23731332
38456,0.2346827
38457,0.29098007
38458,0.29334375
38459,0.22872809
38460,0.26939648
38461,0.19754796
38462,0.15965314
38463,0.15750729
38464,0.23904729
38465,0.16031572
38466,0.24408531
38467,0.22590578
38468,0.20954697
38469,0.2732382
38470,0.19285654
38471,0.17515421
38472,0.16418712
38473,0.16378891
38474,0.2895885
38475,0.29345605
38476,0.18657716
38477,0.18751569
38478,0.2371212
38479,0.23438445
38480,0.27881077
38481,0.16611412
38482,0.35960457
38483,0.16791017
38484,0.31846213
38485,0.18092656
38486,0.2325619
38487,0.13528141
38488,0.16227704
38489,0.18275097
38490,0.21149467
38491,0.33342347
38492,0.33789706
38493,0.15395936
38494,0.30318168
38495,0.32620996
38496,0.19909449
38497,0.21642509
38498,0.1915656
38499,0.20263906
38500,0.26452535
38501,0.111123
38502,0.19387272
38503,0.222468
38504,0.16519378
38505,0.15542676
38506,0.2885002
38507,0.16441187
38508,0.19480936
38509,0.1990657
38510,0.20488724
38511,0.22546996
38512,0.19736244
38513,0.21281372
38514,0.26157466
38515,0.1485336
38516,0.19354771
38517,0.2826575
38518,0.26691422
38519,0.18569769
38520,0.2170359
38521,0.2050475
38522,0.14745457
38523,0.28579372
38524,0.2015686
38525,0.32379428
38526,0.38975462
38527,0.17225978
38528,0.14059111
38529,0.23209731
38530,0.20787905
38531,0.20562822
38532,0.13727453
38533,0.19262232
38534,0.18901984
38535,0.15976538
38536,0.3025224
38537,0.18494676
38538,0.17422476
38539,0.35241935
38540,0.17807685
38541,0.12294226
38542,0.1860182
38543,0.16006637
38544,0.1438386
38545,0.18718739
38546,0.23480506
38547,0.12824532
38548,0.16023938
38549,0.17802788
38550,0.14945123
38551,0.2400736
38552,0.13015221
38553,0.18223846
38554,0.26894078
38555,0.23910724
38556,0.24600598
38557,0.15801625
38558,0.16067179
38559,0.34866706
38560,0.23967534
38561,0.23457451
38562,0.28886017
38563,0.1215978
38564,0.3403988
38565,0.1788084
38566,0.20378576
38567,0.16346915
38568,0.17817907
38569,0.3184781
38570,0.2949633
38571,0.22619176
38572,0.21238787
38573,0.14994773
38574,0.1726856
38575,0.23360719
38576,0.18533638
38577,0.21503067
38578,0.2209578
38579,0.1119838
38580,0.2726825
38581,0.20198758
38582,0.17764503
38583,0.18992034
38584,0.27172464
38585,0.21258473
38586,0.20397583
38587,0.17248233
38588,0.22798778
38589,0.24030021
38590,0.15725209
38591,0.11059286
38592,0.15730336
38593,0.25481316
38594,0.28924122
38595,0.21511407
38596,0.23465993
38597,0.15501562
38598,0.27175373
38599,0.22273289
38600,0.20850454
38601,0.22318405
38602,0.14760536
38603,0.14447097
38604,0.11944588
38605,0.15104826
38606,0.21289478
38607,0.22786808
38608,0.113435745
38609,0.19181897
38610,0.23276648
38611,0.25308156
38612,0.32991013
38613,0.21075282
38614,0.24116148
38615,0.1637384
38616,0.17566863
38617,0.25352412
38618,0.08330656
38619,0.20521118
38620,0.2930156
38621,0.22587816
38622,0.19401543
38623,0.2820695
38624,0.19919428
38625,0.14496192
38626,0.21228549
38627,0.18438862
38628,0.21593744
38629,0.2435657
38630,0.19927634
38631,0.20795025
38632,0.1625364
38633,0.13610657
38634,0.32467353
38635,0.15874417
38636,0.23111369
38637,0.22859702
38638,0.26736408
38639,0.19454092
38640,0.12515023
38641,0.16632423
38642,0.2265092
38643,0.2004769
38644,0.25105616
38645,0.13852844
38646,0.16882546
38647,0.24282086
38648,0.18367249
38649,0.20312065
38650,0.11667046
38651,0.29053846
38652,0.21260872
38653,0.123659715
38654,0.22582209
38655,0.23643313
38656,0.23879969
38657,0.14517528
38658,0.16175485
38659,0.21400987
38660,0.23078226
38661,0.21179824
38662,0.17803638
38663,0.22566405
38664,0.16290514
38665,0.2537289
38666,0.28367776
38667,0.14301378
38668,0.13241275
38669,0.13740745
38670,0.31674835
38671,0.25117037
38672,0.17670701
38673,0.21835135
38674,0.29307833
38675,0.32710168
38676,0.20828648
38677,0.21034466
38678,0.20885247
38679,0.17306617
38680,0.23634939
38681,0.23109418
38682,0.27427012
38683,0.13780923
38684,0.23010378
38685,0.20432156
38686,0.26367533
38687,0.2862856
38688,0.24671227
38689,0.23263934
38690,0.14692461
38691,0.19630729
38692,0.21785396
38693,0.20510046
38694,0.21534973
38695,0.23030467
38696,0.19068787
38697,0.25182143
38698,0.17163144
38699,0.12968825
38700,0.12429026
38701,0.23405296
38702,0.28619134
38703,0.2648862
38704,0.13382865
38705,0.1910449
38706,0.21080892
38707,0.26821032
38708,0.21168227
38709,0.2299756
38710,0.17585513
38711,0.19487332
38712,0.20177239
38713,0.2667512
38714,0.19202611
38715,0.12535484
38716,0.21153103
38717,0.19242108
38718,0.29956877
38719,0.19253366
38720,0.33313912
38721,0.23175445
38722,0.29294583
38723,0.2187942
38724,0.19048215
38725,0.16681142
38726,0.16896817
38727,0.3228823
38728,0.19542404
38729,0.20594181
38730,0.20321429
38731,0.11643108
38732,0.27886355
38733,0.29742557
38734,0.13881598
38735,0.15740752
38736,0.23754728
38737,0.18371178
38738,0.15781543
38739,0.19449185
38740,0.21727528
38741,0.15249081
38742,0.23426971
38743,0.22065376
38744,0.109973975
38745,0.20910929
38746,0.1917109
38747,0.1954159
38748,0.18377514
38749,0.14869966
38750,0.12660256
38751,0.15330707
38752,0.28355896
38753,0.23611912
38754,0.28675437
38755,0.14138116
38756,0.30105528
38757,0.17337075
38758,0.21353059
38759,0.15905301
38760,0.22370094
38761,0.209615
38762,0.14718586
38763,0.21541035
38764,0.3346646
38765,0.25008422
38766,0.18081896
38767,0.17518023
38768,0.2455788
38769,0.30701464
38770,0.19330871
38771,0.19209452
38772,0.11492874
38773,0.31482238
38774,0.23806517
38775,0.20590465
38776,0.18047406
38777,0.2001602
38778,0.18775655
38779,0.27018443
38780,0.37251619
38781,0.1829851
38782,0.2116726
38783,0.26752678
38784,0.16726755
38785,0.20217443
38786,0.13520831
38787,0.17497215
38788,0.180868
38789,0.31062293
38790,0.16887066
38791,0.26572922
38792,0.19324555
38793,0.12502979
38794,0.20689693
38795,0.13283329
38796,0.1619767
38797,0.09942455
38798,0.22364049
38799,0.24029621
38800,0.25933945
38801,0.26065654
38802,0.15421082
38803,0.18827341
38804,0.15941906
38805,0.23229486
38806,0.2848471
38807,0.23509866
38808,0.3050659
38809,0.2181094
38810,0.19437382
38811,0.24651258
38812,0.09837141
38813,0.12474163
38814,0.17855944
38815,0.19651583
38816,0.3415673
38817,0.1695397
38818,0.18432067
38819,0.21126953
38820,0.2004992
38821,0.13428634
38822,0.1985949
38823,0.15894014
38824,0.22672942
38825,0.25470746
38826,0.22434975
38827,0.24363041
38828,0.2752743
38829,0.17949103
38830,0.27723375
38831,0.2153725
38832,0.23170528
38833,0.19522187
38834,0.14735216
38835,0.19732551
38836,0.23982619
38837,0.17002067
38838,0.23647556
38839,0.24294266
38840,0.21012561
38841,0.23373206
38842,0.27433363
38843,0.2740082
38844,0.22044042
38845,0.33666983
38846,0.29867846
38847,0.13726977
38848,0.28127787
38849,0.21949552
38850,0.14181447
38851,0.2589661
38852,0.17050445
38853,0.28586647
38854,0.222932
38855,0.19792801
38856,0.14050496
38857,0.19772705
38858,0.17044364
38859,0.11545947
38860,0.25949943
38861,0.205344
38862,0.13916883
38863,0.2834246
38864,0.109551065
38865,0.2203977
38866,0.24038748
38867,0.2833421
38868,0.23329833
38869,0.2108475
38870,0.1341855
38871,0.24245875
38872,0.22152686
38873,0.15765549
38874,0.13800044
38875,0.2161695
38876,0.14916474
38877,0.21873946
38878,0.23048279
38879,0.14665738
38880,0.30375257
38881,0.21270148
38882,0.22528796
38883,0.2384571
38884,0.13790214
38885,0.21169168
38886,0.19473228
38887,0.20603709
38888,0.3250872
38889,0.21840033
38890,0.32309997
38891,0.19261487
38892,0.2220234
38893,0.25143042
38894,0.20365939
38895,0.28409177
38896,0.28185025
38897,0.16037111
38898,0.16510485
38899,0.15528356
38900,0.20674577
38901,0.22923765
38902,0.20925705
38903,0.20963597
38904,0.20574515
38905,0.19870768
38906,0.14449444
38907,0.26567852
38908,0.2062884
38909,0.20208667
38910,0.2206017
38911,0.19203417
38912,0.26065052
38913,0.21963055
38914,0.19161448
38915,0.19351514
38916,0.33450958
38917,0.124046884
38918,0.11042335
38919,0.13112211
38920,0.2230181
38921,0.23290618
38922,0.18238983
38923,0.24953054
38924,0.2625425
38925,0.18016818
38926,0.22083579
38927,0.22467479
38928,0.24583125
38929,0.27198476
38930,0.20061135
38931,0.2890175
38932,0.27405828
38933,0.27119252
38934,0.09711805
38935,0.28996393
38936,0.19609584
38937,0.24209423
38938,0.15030967
38939,0.21797682
38940,0.29040933
38941,0.21626964
38942,0.19934952
38943,0.1900435
38944,0.2647222
38945,0.17172463
38946,0.17306675
38947,0.21697818
38948,0.22263327
38949,0.18853551
38950,0.15549108
38951,0.22229883
38952,0.20950238
38953,0.19929369
38954,0.27492255
38955,0.13101628
38956,0.11065546
38957,0.22110914
